id,IsFraud
150288,0.1
150289,0.1
150290,0.1
150291,0.1
150292,0.1
150293,0.1
150294,0.2
150295,0.1
150296,0.1
150297,0.1
150298,0.1
150299,0.1
150300,0.1
150301,0.1
150302,0.1
150303,0.1
150304,0.1
150305,0.0
150306,0.1
150307,0.1
150308,0.2
150309,0.2
150310,0.1
150311,0.1
150312,0.1
150313,0.1
150314,0.1
150315,0.1
150316,0.1
150317,0.1
150318,0.1
150319,0.1
150320,0.1
150321,0.1
150322,0.0
150323,0.1
150324,0.1
150325,0.1
150326,0.1
150327,0.1
150328,0.1
150329,0.1
150330,0.1
150331,0.1
150332,0.1
150333,0.0
150334,0.1
150335,0.1
150336,0.1
150337,0.1
150338,0.1
150339,0.0
150340,0.1
150341,0.2
150342,0.1
150343,0.1
150344,0.1
150345,0.1
150346,0.1
150347,0.1
150348,0.1
150349,0.1
150350,0.1
150351,0.2
150352,0.1
150353,0.1
150354,0.1
150355,0.1
150356,0.1
150357,0.1
150358,0.1
150359,0.2
150360,0.1
150361,0.1
150362,0.1
150363,0.2
150364,0.1
150365,0.1
150366,0.1
150367,0.1
150368,0.1
150369,0.1
150370,0.1
150371,0.1
150372,0.1
150373,0.1
150374,0.1
150375,0.0
150376,0.2
150377,0.1
150378,0.1
150379,0.1
150380,0.1
150381,0.1
150382,0.1
150383,0.1
150384,0.1
150385,0.1
150386,0.1
150387,0.2
150388,0.1
150389,0.1
150390,0.2
150391,0.1
150392,0.1
150393,0.1
150394,0.1
150395,0.1
150396,0.1
150397,0.1
150398,0.0
150399,0.1
150400,0.1
150401,0.2
150402,0.1
150403,0.1
150404,0.1
150405,0.1
150406,0.0
150407,0.1
150408,0.1
150409,0.1
150410,0.1
150411,0.1
150412,0.1
150413,0.1
150414,0.1
150415,0.1
150416,0.1
150417,0.1
150418,0.1
150419,0.0
150420,0.1
150421,0.1
150422,0.1
150423,0.1
150424,0.1
150425,0.1
150426,0.1
150427,0.1
150428,0.1
150429,0.1
150430,0.1
150431,0.2
150432,0.1
150433,0.1
150434,0.1
150435,0.1
150436,0.2
150437,0.1
150438,0.1
150439,0.1
150440,0.1
150441,0.2
150442,0.1
150443,0.2
150444,0.1
150445,0.1
150446,0.1
150447,0.1
150448,0.2
150449,0.2
150450,0.1
150451,0.0
150452,0.1
150453,0.1
150454,0.1
150455,0.1
150456,0.1
150457,0.1
150458,0.1
150459,0.1
150460,0.0
150461,0.1
150462,0.1
150463,0.1
150464,0.2
150465,0.1
150466,0.1
150467,0.1
150468,0.1
150469,0.0
150470,0.1
150471,0.2
150472,0.0
150473,0.0
150474,0.1
150475,0.2
150476,0.1
150477,0.1
150478,0.1
150479,0.2
150480,0.1
150481,0.1
150482,0.0
150483,0.1
150484,0.1
150485,0.1
150486,0.1
150487,0.1
150488,0.1
150489,0.1
150490,0.2
150491,0.1
150492,0.1
150493,0.1
150494,0.1
150495,0.1
150496,0.1
150497,0.1
150498,0.1
150499,0.1
150500,0.1
150501,0.1
150502,0.1
150503,0.1
150504,0.1
150505,0.2
150506,0.1
150507,0.1
150508,0.1
150509,0.1
150510,0.1
150511,0.1
150512,0.1
150513,0.2
150514,0.1
150515,0.1
150516,0.1
150517,0.1
150518,0.1
150519,0.1
150520,0.1
150521,0.1
150522,0.1
150523,0.1
150524,0.1
150525,0.1
150526,0.1
150527,0.1
150528,0.0
150529,0.2
150530,0.1
150531,0.1
150532,0.2
150533,0.1
150534,0.1
150535,0.1
150536,0.1
150537,0.1
150538,0.2
150539,0.1
150540,0.1
150541,0.1
150542,0.1
150543,0.1
150544,0.1
150545,0.1
150546,0.1
150547,0.1
150548,0.1
150549,0.1
150550,0.2
150551,0.1
150552,0.1
150553,0.1
150554,0.1
150555,0.1
150556,0.2
150557,0.1
150558,0.2
150559,0.0
150560,0.1
150561,0.1
150562,0.2
150563,0.2
150564,0.1
150565,0.1
150566,0.2
150567,0.2
150568,0.2
150569,0.1
150570,0.1
150571,0.1
150572,0.2
150573,0.0
150574,0.1
150575,0.1
150576,0.1
150577,0.1
150578,0.1
150579,0.1
150580,0.1
150581,0.2
150582,0.1
150583,0.1
150584,0.1
150585,0.1
150586,0.1
150587,0.1
150588,0.1
150589,0.1
150590,0.2
150591,0.1
150592,0.1
150593,0.0
150594,0.1
150595,0.1
150596,0.1
150597,0.1
150598,0.1
150599,0.1
150600,0.1
150601,0.1
150602,0.1
150603,0.0
150604,0.1
150605,0.1
150606,0.1
150607,0.1
150608,0.1
150609,0.1
150610,0.1
150611,0.1
150612,0.1
150613,0.1
150614,0.1
150615,0.2
150616,0.1
150617,0.1
150618,0.1
150619,0.1
150620,0.1
150621,0.0
150622,0.1
150623,0.1
150624,0.2
150625,0.1
150626,0.0
150627,0.1
150628,0.1
150629,0.1
150630,0.1
150631,0.0
150632,0.1
150633,0.1
150634,0.1
150635,0.1
150636,0.1
150637,0.1
150638,0.1
150639,0.2
150640,0.1
150641,0.1
150642,0.1
150643,0.1
150644,0.1
150645,0.1
150646,0.1
150647,0.1
150648,0.1
150649,0.0
150650,0.1
150651,0.1
150652,0.0
150653,0.2
150654,0.1
150655,0.1
150656,0.0
150657,0.2
150658,0.1
150659,0.1
150660,0.1
150661,0.2
150662,0.1
150663,0.1
150664,0.1
150665,0.1
150666,0.0
150667,0.1
150668,0.1
150669,0.0
150670,0.0
150671,0.2
150672,0.1
150673,0.1
150674,0.1
150675,0.1
150676,0.1
150677,0.1
150678,0.2
150679,0.1
150680,0.1
150681,0.1
150682,0.2
150683,0.1
150684,0.0
150685,0.1
150686,0.1
150687,0.1
150688,0.1
150689,0.1
150690,0.2
150691,0.1
150692,0.1
150693,0.1
150694,0.2
150695,0.1
150696,0.1
150697,0.1
150698,0.1
150699,0.1
150700,0.1
150701,0.1
150702,0.1
150703,0.1
150704,0.1
150705,0.1
150706,0.1
150707,0.1
150708,0.1
150709,0.1
150710,0.1
150711,0.0
150712,0.1
150713,0.1
150714,0.1
150715,0.1
150716,0.0
150717,0.2
150718,0.2
150719,0.1
150720,0.0
150721,0.1
150722,0.1
150723,0.1
150724,0.1
150725,0.1
150726,0.2
150727,0.1
150728,0.0
150729,0.1
150730,0.1
150731,0.1
150732,0.1
150733,0.1
150734,0.1
150735,0.1
150736,0.1
150737,0.2
150738,0.2
150739,0.1
150740,0.1
150741,0.1
150742,0.1
150743,0.0
150744,0.1
150745,0.1
150746,0.1
150747,0.1
150748,0.2
150749,0.2
150750,0.1
150751,0.0
150752,0.1
150753,0.1
150754,0.1
150755,0.2
150756,0.0
150757,0.1
150758,0.1
150759,0.1
150760,0.1
150761,0.1
150762,0.1
150763,0.0
150764,0.1
150765,0.1
150766,0.1
150767,0.1
150768,0.1
150769,0.2
150770,0.1
150771,0.1
150772,0.1
150773,0.1
150774,0.2
150775,0.1
150776,0.1
150777,0.1
150778,0.2
150779,0.1
150780,0.1
150781,0.1
150782,0.0
150783,0.1
150784,0.2
150785,0.1
150786,0.1
150787,0.0
150788,0.1
150789,0.1
150790,0.1
150791,0.1
150792,0.1
150793,0.2
150794,0.1
150795,0.1
150796,0.2
150797,0.2
150798,0.1
150799,0.2
150800,0.1
150801,0.1
150802,0.1
150803,0.1
150804,0.2
150805,0.1
150806,0.1
150807,0.0
150808,0.1
150809,0.1
150810,0.1
150811,0.1
150812,0.1
150813,0.1
150814,0.1
150815,0.1
150816,0.1
150817,0.1
150818,0.1
150819,0.1
150820,0.0
150821,0.1
150822,0.1
150823,0.1
150824,0.1
150825,0.1
150826,0.0
150827,0.2
150828,0.1
150829,0.1
150830,0.1
150831,0.1
150832,0.1
150833,0.1
150834,0.1
150835,0.1
150836,0.1
150837,0.1
150838,0.1
150839,0.1
150840,0.1
150841,0.1
150842,0.1
150843,0.0
150844,0.1
150845,0.1
150846,0.1
150847,0.1
150848,0.1
150849,0.0
150850,0.1
150851,0.1
150852,0.1
150853,0.2
150854,0.1
150855,0.1
150856,0.1
150857,0.1
150858,0.1
150859,0.1
150860,0.2
150861,0.0
150862,0.1
150863,0.1
150864,0.1
150865,0.1
150866,0.1
150867,0.2
150868,0.1
150869,0.2
150870,0.1
150871,0.1
150872,0.1
150873,0.1
150874,0.1
150875,0.1
150876,0.1
150877,0.1
150878,0.1
150879,0.1
150880,0.2
150881,0.2
150882,0.2
150883,0.1
150884,0.1
150885,0.1
150886,0.2
150887,0.1
150888,0.1
150889,0.1
150890,0.1
150891,0.1
150892,0.1
150893,0.1
150894,0.1
150895,0.0
150896,0.1
150897,0.1
150898,0.1
150899,0.1
150900,0.1
150901,0.1
150902,0.1
150903,0.1
150904,0.1
150905,0.1
150906,0.2
150907,0.2
150908,0.1
150909,0.1
150910,0.1
150911,0.0
150912,0.1
150913,0.1
150914,0.1
150915,0.1
150916,0.1
150917,0.2
150918,0.1
150919,0.1
150920,0.1
150921,0.1
150922,0.1
150923,0.0
150924,0.1
150925,0.0
150926,0.1
150927,0.1
150928,0.1
150929,0.1
150930,0.1
150931,0.2
150932,0.1
150933,0.1
150934,0.1
150935,0.1
150936,0.1
150937,0.1
150938,0.1
150939,0.2
150940,0.0
150941,0.1
150942,0.1
150943,0.1
150944,0.1
150945,0.1
150946,0.1
150947,0.1
150948,0.0
150949,0.1
150950,0.1
150951,0.1
150952,0.1
150953,0.1
150954,0.1
150955,0.1
150956,0.1
150957,0.1
150958,0.1
150959,0.2
150960,0.1
150961,0.0
150962,0.1
150963,0.0
150964,0.1
150965,0.1
150966,0.1
150967,0.1
150968,0.2
150969,0.1
150970,0.1
150971,0.1
150972,0.1
150973,0.1
150974,0.0
150975,0.1
150976,0.1
150977,0.1
150978,0.1
150979,0.1
150980,0.1
150981,0.1
150982,0.2
150983,0.1
150984,0.1
150985,0.1
150986,0.1
150987,0.1
150988,0.1
150989,0.1
150990,0.1
150991,0.1
150992,0.0
150993,0.1
150994,0.1
150995,0.1
150996,0.1
150997,0.1
150998,0.1
150999,0.2
151000,0.1
151001,0.1
151002,0.1
151003,0.1
151004,0.1
151005,0.1
151006,0.1
151007,0.1
151008,0.1
151009,0.1
151010,0.2
151011,0.1
151012,0.1
151013,0.1
151014,0.1
151015,0.1
151016,0.1
151017,0.1
151018,0.2
151019,0.0
151020,0.1
151021,0.2
151022,0.1
151023,0.1
151024,0.0
151025,0.1
151026,0.1
151027,0.1
151028,0.1
151029,0.1
151030,0.1
151031,0.1
151032,0.1
151033,0.1
151034,0.1
151035,0.2
151036,0.0
151037,0.0
151038,0.1
151039,0.1
151040,0.1
151041,0.0
151042,0.1
151043,0.1
151044,0.1
151045,0.1
151046,0.1
151047,0.1
151048,0.2
151049,0.1
151050,0.1
151051,0.1
151052,0.1
151053,0.1
151054,0.1
151055,0.1
151056,0.1
151057,0.1
151058,0.1
151059,0.1
151060,0.1
151061,0.0
151062,0.1
151063,0.1
151064,0.1
151065,0.1
151066,0.1
151067,0.1
151068,0.1
151069,0.1
151070,0.1
151071,0.1
151072,0.0
151073,0.1
151074,0.1
151075,0.1
151076,0.1
151077,0.1
151078,0.1
151079,0.1
151080,0.1
151081,0.1
151082,0.0
151083,0.1
151084,0.1
151085,0.2
151086,0.1
151087,0.1
151088,0.1
151089,0.1
151090,0.1
151091,0.1
151092,0.1
151093,0.1
151094,0.1
151095,0.1
151096,0.1
151097,0.1
151098,0.2
151099,0.2
151100,0.0
151101,0.1
151102,0.1
151103,0.2
151104,0.1
151105,0.1
151106,0.0
151107,0.1
151108,0.1
151109,0.1
151110,0.1
151111,0.1
151112,0.1
151113,0.2
151114,0.2
151115,0.1
151116,0.1
151117,0.1
151118,0.1
151119,0.1
151120,0.1
151121,0.1
151122,0.1
151123,0.1
151124,0.1
151125,0.1
151126,0.1
151127,0.2
151128,0.1
151129,0.1
151130,0.1
151131,0.2
151132,0.2
151133,0.1
151134,0.2
151135,0.1
151136,0.1
151137,0.1
151138,0.1
151139,0.1
151140,0.1
151141,0.1
151142,0.1
151143,0.1
151144,0.0
151145,0.1
151146,0.1
151147,0.1
151148,0.1
151149,0.1
151150,0.1
151151,0.2
151152,0.1
151153,0.1
151154,0.1
151155,0.1
151156,0.1
151157,0.1
151158,0.2
151159,0.1
151160,0.1
151161,0.0
151162,0.1
151163,0.1
151164,0.1
151165,0.1
151166,0.1
151167,0.1
151168,0.1
151169,0.1
151170,0.0
151171,0.1
151172,0.1
151173,0.1
151174,0.2
151175,0.1
151176,0.1
151177,0.0
151178,0.1
151179,0.1
151180,0.0
151181,0.1
151182,0.1
151183,0.0
151184,0.1
151185,0.2
151186,0.1
151187,0.0
151188,0.1
151189,0.1
151190,0.1
151191,0.1
151192,0.2
151193,0.2
151194,0.1
151195,0.2
151196,0.1
151197,0.0
151198,0.1
151199,0.1
151200,0.1
151201,0.1
151202,0.1
151203,0.1
151204,0.2
151205,0.1
151206,0.1
151207,0.2
151208,0.1
151209,0.1
151210,0.1
151211,0.1
151212,0.1
151213,0.1
151214,0.1
151215,0.2
151216,0.1
151217,0.2
151218,0.1
151219,0.1
151220,0.1
151221,0.2
151222,0.1
151223,0.1
151224,0.1
151225,0.0
151226,0.1
151227,0.1
151228,0.1
151229,0.1
151230,0.1
151231,0.1
151232,0.1
151233,0.1
151234,0.1
151235,0.1
151236,0.1
151237,0.1
151238,0.0
151239,0.1
151240,0.1
151241,0.1
151242,0.1
151243,0.1
151244,0.2
151245,0.1
151246,0.0
151247,0.1
151248,0.1
151249,0.1
151250,0.1
151251,0.1
151252,0.1
151253,0.1
151254,0.1
151255,0.1
151256,0.1
151257,0.1
151258,0.1
151259,0.1
151260,0.1
151261,0.1
151262,0.1
151263,0.1
151264,0.1
151265,0.0
151266,0.1
151267,0.2
151268,0.1
151269,0.1
151270,0.1
151271,0.1
151272,0.1
151273,0.1
151274,0.1
151275,0.1
151276,0.1
151277,0.1
151278,0.1
151279,0.1
151280,0.2
151281,0.1
151282,0.1
151283,0.2
151284,0.2
151285,0.1
151286,0.1
151287,0.1
151288,0.1
151289,0.2
151290,0.1
151291,0.1
151292,0.2
151293,0.1
151294,0.2
151295,0.1
151296,0.1
151297,0.1
151298,0.1
151299,0.1
151300,0.0
151301,0.1
151302,0.0
151303,0.1
151304,0.1
151305,0.1
151306,0.1
151307,0.0
151308,0.1
151309,0.1
151310,0.1
151311,0.2
151312,0.1
151313,0.1
151314,0.1
151315,0.1
151316,0.1
151317,0.1
151318,0.2
151319,0.1
151320,0.1
151321,0.1
151322,0.2
151323,0.1
151324,0.1
151325,0.1
151326,0.1
151327,0.1
151328,0.2
151329,0.1
151330,0.2
151331,0.1
151332,0.2
151333,0.1
151334,0.1
151335,0.1
151336,0.1
151337,0.1
151338,0.1
151339,0.1
151340,0.1
151341,0.1
151342,0.1
151343,0.1
151344,0.1
151345,0.1
151346,0.1
151347,0.1
151348,0.1
151349,0.1
151350,0.1
151351,0.1
151352,0.1
151353,0.1
151354,0.1
151355,0.1
151356,0.1
151357,0.2
151358,0.1
151359,0.1
151360,0.1
151361,0.1
151362,0.1
151363,0.1
151364,0.1
151365,0.0
151366,0.1
151367,0.1
151368,0.1
151369,0.0
151370,0.2
151371,0.1
151372,0.1
151373,0.1
151374,0.1
151375,0.1
151376,0.0
151377,0.1
151378,0.2
151379,0.1
151380,0.1
151381,0.1
151382,0.1
151383,0.2
151384,0.1
151385,0.1
151386,0.0
151387,0.1
151388,0.1
151389,0.1
151390,0.1
151391,0.1
151392,0.1
151393,0.2
151394,0.2
151395,0.1
151396,0.1
151397,0.0
151398,0.1
151399,0.1
151400,0.1
151401,0.1
151402,0.2
151403,0.1
151404,0.1
151405,0.1
151406,0.1
151407,0.1
151408,0.1
151409,0.1
151410,0.2
151411,0.1
151412,0.1
151413,0.1
151414,0.1
151415,0.0
151416,0.1
151417,0.1
151418,0.1
151419,0.1
151420,0.1
151421,0.0
151422,0.1
151423,0.1
151424,0.1
151425,0.1
151426,0.1
151427,0.1
151428,0.0
151429,0.1
151430,0.1
151431,0.1
151432,0.1
151433,0.1
151434,0.1
151435,0.1
151436,0.1
151437,0.1
151438,0.1
151439,0.2
151440,0.1
151441,0.1
151442,0.2
151443,0.1
151444,0.1
151445,0.1
151446,0.1
151447,0.1
151448,0.2
151449,0.1
151450,0.1
151451,0.2
151452,0.1
151453,0.1
151454,0.1
151455,0.1
151456,0.1
151457,0.1
151458,0.1
151459,0.1
151460,0.1
151461,0.1
151462,0.1
151463,0.1
151464,0.1
151465,0.1
151466,0.1
151467,0.1
151468,0.0
151469,0.1
151470,0.1
151471,0.2
151472,0.1
151473,0.1
151474,0.1
151475,0.1
151476,0.1
151477,0.1
151478,0.1
151479,0.2
151480,0.1
151481,0.1
151482,0.1
151483,0.1
151484,0.2
151485,0.2
151486,0.1
151487,0.1
151488,0.1
151489,0.1
151490,0.1
151491,0.1
151492,0.1
151493,0.1
151494,0.1
151495,0.1
151496,0.2
151497,0.0
151498,0.0
151499,0.1
151500,0.1
151501,0.1
151502,0.1
151503,0.2
151504,0.1
151505,0.1
151506,0.1
151507,0.1
151508,0.1
151509,0.2
151510,0.2
151511,0.1
151512,0.1
151513,0.1
151514,0.1
151515,0.1
151516,0.1
151517,0.1
151518,0.1
151519,0.1
151520,0.0
151521,0.2
151522,0.0
151523,0.1
151524,0.1
151525,0.1
151526,0.1
151527,0.1
151528,0.2
151529,0.1
151530,0.1
151531,0.1
151532,0.1
151533,0.1
151534,0.2
151535,0.2
151536,0.1
151537,0.2
151538,0.1
151539,0.2
151540,0.2
151541,0.1
151542,0.2
151543,0.1
151544,0.0
151545,0.2
151546,0.1
151547,0.1
151548,0.1
151549,0.1
151550,0.1
151551,0.1
151552,0.1
151553,0.1
151554,0.1
151555,0.1
151556,0.1
151557,0.1
151558,0.1
151559,0.1
151560,0.1
151561,0.1
151562,0.1
151563,0.1
151564,0.1
151565,0.1
151566,0.1
151567,0.1
151568,0.1
151569,0.0
151570,0.1
151571,0.1
151572,0.1
151573,0.1
151574,0.0
151575,0.1
151576,0.1
151577,0.1
151578,0.1
151579,0.1
151580,0.1
151581,0.1
151582,0.1
151583,0.0
151584,0.1
151585,0.1
151586,0.0
151587,0.0
151588,0.1
151589,0.1
151590,0.1
151591,0.1
151592,0.1
151593,0.1
151594,0.1
151595,0.1
151596,0.0
151597,0.1
151598,0.1
151599,0.2
151600,0.1
151601,0.1
151602,0.1
151603,0.1
151604,0.1
151605,0.1
151606,0.1
151607,0.2
151608,0.1
151609,0.2
151610,0.2
151611,0.0
151612,0.1
151613,0.1
151614,0.0
151615,0.1
151616,0.1
151617,0.2
151618,0.1
151619,0.1
151620,0.1
151621,0.1
151622,0.1
151623,0.1
151624,0.1
151625,0.1
151626,0.1
151627,0.1
151628,0.1
151629,0.1
151630,0.0
151631,0.1
151632,0.0
151633,0.1
151634,0.0
151635,0.1
151636,0.1
151637,0.1
151638,0.1
151639,0.1
151640,0.1
151641,0.1
151642,0.1
151643,0.1
151644,0.1
151645,0.1
151646,0.1
151647,0.1
151648,0.1
151649,0.1
151650,0.1
151651,0.1
151652,0.1
151653,0.0
151654,0.1
151655,0.1
151656,0.1
151657,0.2
151658,0.2
151659,0.1
151660,0.2
151661,0.1
151662,0.1
151663,0.2
151664,0.1
151665,0.1
151666,0.1
151667,0.2
151668,0.1
151669,0.2
151670,0.1
151671,0.1
151672,0.1
151673,0.1
151674,0.1
151675,0.0
151676,0.1
151677,0.1
151678,0.0
151679,0.1
151680,0.1
151681,0.2
151682,0.1
151683,0.1
151684,0.0
151685,0.1
151686,0.1
151687,0.1
151688,0.1
151689,0.1
151690,0.0
151691,0.1
151692,0.1
151693,0.2
151694,0.1
151695,0.1
151696,0.2
151697,0.1
151698,0.2
151699,0.2
151700,0.2
151701,0.1
151702,0.1
151703,0.0
151704,0.1
151705,0.1
151706,0.1
151707,0.2
151708,0.2
151709,0.2
151710,0.1
151711,0.1
151712,0.1
151713,0.1
151714,0.1
151715,0.1
151716,0.1
151717,0.1
151718,0.1
151719,0.1
151720,0.1
151721,0.1
151722,0.2
151723,0.1
151724,0.1
151725,0.0
151726,0.1
151727,0.2
151728,0.1
151729,0.1
151730,0.1
151731,0.1
151732,0.1
151733,0.0
151734,0.1
151735,0.0
151736,0.1
151737,0.1
151738,0.1
151739,0.1
151740,0.1
151741,0.1
151742,0.1
151743,0.2
151744,0.0
151745,0.2
151746,0.2
151747,0.1
151748,0.1
151749,0.1
151750,0.1
151751,0.1
151752,0.1
151753,0.1
151754,0.1
151755,0.1
151756,0.1
151757,0.1
151758,0.1
151759,0.1
151760,0.0
151761,0.1
151762,0.2
151763,0.2
151764,0.1
151765,0.1
151766,0.0
151767,0.0
151768,0.1
151769,0.1
151770,0.1
151771,0.1
151772,0.1
151773,0.0
151774,0.1
151775,0.1
151776,0.2
151777,0.2
151778,0.1
151779,0.1
151780,0.1
151781,0.1
151782,0.1
151783,0.1
151784,0.1
151785,0.1
151786,0.0
151787,0.1
151788,0.1
151789,0.1
151790,0.1
151791,0.1
151792,0.0
151793,0.1
151794,0.1
151795,0.1
151796,0.1
151797,0.1
151798,0.1
151799,0.1
151800,0.1
151801,0.1
151802,0.1
151803,0.1
151804,0.1
151805,0.2
151806,0.1
151807,0.1
151808,0.1
151809,0.1
151810,0.2
151811,0.1
151812,0.2
151813,0.0
151814,0.2
151815,0.0
151816,0.1
151817,0.1
151818,0.1
151819,0.2
151820,0.0
151821,0.1
151822,0.2
151823,0.1
151824,0.1
151825,0.2
151826,0.1
151827,0.1
151828,0.1
151829,0.1
151830,0.1
151831,0.1
151832,0.0
151833,0.1
151834,0.1
151835,0.1
151836,0.1
151837,0.1
151838,0.1
151839,0.2
151840,0.1
151841,0.0
151842,0.1
151843,0.1
151844,0.1
151845,0.1
151846,0.0
151847,0.1
151848,0.2
151849,0.1
151850,0.0
151851,0.2
151852,0.1
151853,0.1
151854,0.1
151855,0.1
151856,0.1
151857,0.1
151858,0.1
151859,0.1
151860,0.1
151861,0.1
151862,0.1
151863,0.2
151864,0.1
151865,0.0
151866,0.1
151867,0.1
151868,0.1
151869,0.2
151870,0.1
151871,0.1
151872,0.1
151873,0.1
151874,0.1
151875,0.1
151876,0.2
151877,0.1
151878,0.2
151879,0.1
151880,0.1
151881,0.1
151882,0.1
151883,0.1
151884,0.1
151885,0.1
151886,0.1
151887,0.1
151888,0.2
151889,0.1
151890,0.1
151891,0.1
151892,0.1
151893,0.1
151894,0.1
151895,0.0
151896,0.1
151897,0.1
151898,0.1
151899,0.0
151900,0.1
151901,0.1
151902,0.1
151903,0.2
151904,0.2
151905,0.1
151906,0.1
151907,0.1
151908,0.1
151909,0.1
151910,0.0
151911,0.1
151912,0.1
151913,0.1
151914,0.1
151915,0.1
151916,0.1
151917,0.1
151918,0.1
151919,0.1
151920,0.1
151921,0.2
151922,0.1
151923,0.2
151924,0.1
151925,0.1
151926,0.1
151927,0.1
151928,0.0
151929,0.1
151930,0.1
151931,0.1
151932,0.1
151933,0.1
151934,0.1
151935,0.1
151936,0.1
151937,0.1
151938,0.3
151939,0.1
151940,0.1
151941,0.2
151942,0.1
151943,0.1
151944,0.1
151945,0.1
151946,0.2
151947,0.1
151948,0.1
151949,0.1
151950,0.1
151951,0.2
151952,0.1
151953,0.1
151954,0.1
151955,0.1
151956,0.1
151957,0.2
151958,0.1
151959,0.1
151960,0.1
151961,0.1
151962,0.1
151963,0.2
151964,0.1
151965,0.1
151966,0.2
151967,0.1
151968,0.1
151969,0.1
151970,0.1
151971,0.1
151972,0.1
151973,0.2
151974,0.1
151975,0.1
151976,0.1
151977,0.1
151978,0.1
151979,0.1
151980,0.2
151981,0.1
151982,0.1
151983,0.1
151984,0.1
151985,0.1
151986,0.1
151987,0.1
151988,0.1
151989,0.1
151990,0.1
151991,0.1
151992,0.1
151993,0.1
151994,0.1
151995,0.1
151996,0.1
