id,Class
171832,0.02
171833,0.0
171834,0.01
171835,0.02
171836,0.01
171837,0.0
171838,0.01
171839,0.0
171840,0.01
171841,0.0
171842,0.03
171843,0.0
171844,0.02
171845,0.01
171846,0.0
171847,0.01
171848,0.0
171849,0.02
171850,0.0
171851,0.0
171852,0.01
171853,0.0
171854,0.01
171855,0.01
171856,0.02
171857,0.02
171858,0.03
171859,0.02
171860,0.01
171861,0.0
171862,0.01
171863,0.01
171864,0.02
171865,0.01
171866,0.01
171867,0.01
171868,0.02
171869,0.0
171870,0.0
171871,0.0
171872,0.01
171873,0.01
171874,0.0
171875,0.0
171876,0.01
171877,0.02
171878,0.01
171879,0.0
171880,0.01
171881,0.02
171882,0.0
171883,0.01
171884,0.0
171885,0.01
171886,0.02
171887,0.01
171888,0.01
171889,0.0
171890,0.03
171891,0.04
171892,0.02
171893,0.0
171894,0.01
171895,0.0
171896,0.01
171897,0.0
171898,0.0
171899,0.0
171900,0.01
171901,0.01
171902,0.0
171903,0.02
171904,0.0
171905,0.0
171906,0.01
171907,0.0
171908,0.08
171909,0.0
171910,0.01
171911,0.0
171912,0.01
171913,0.0
171914,0.0
171915,0.01
171916,0.03
171917,0.01
171918,0.0
171919,0.0
171920,0.01
171921,0.01
171922,0.02
171923,0.01
171924,0.0
171925,0.01
171926,0.03
171927,0.01
171928,0.0
171929,0.01
171930,0.0
171931,0.0
171932,0.03
171933,0.0
171934,0.01
171935,0.0
171936,0.02
171937,0.02
171938,0.0
171939,0.0
171940,0.01
171941,0.0
171942,0.0
171943,0.02
171944,0.01
171945,0.0
171946,0.0
171947,0.01
171948,0.05
171949,0.01
171950,0.0
171951,0.01
171952,0.0
171953,0.03
171954,0.0
171955,0.04
171956,0.0
171957,0.0
171958,0.0
171959,0.01
171960,0.02
171961,0.0
171962,0.01
171963,0.02
171964,0.0
171965,0.0
171966,0.04
171967,0.01
171968,0.0
171969,0.02
171970,0.0
171971,0.01
171972,0.0
171973,0.02
171974,0.03
171975,0.01
171976,0.0
171977,0.0
171978,0.0
171979,0.0
171980,0.03
171981,0.01
171982,0.0
171983,0.02
171984,0.09
171985,0.0
171986,0.02
171987,0.0
171988,0.02
171989,0.01
171990,0.01
171991,0.01
171992,0.0
171993,0.0
171994,0.0
171995,0.0
171996,0.0
171997,0.0
171998,0.0
171999,0.0
172000,0.03
172001,0.02
172002,0.02
172003,0.02
172004,0.02
172005,0.01
172006,0.01
172007,0.0
172008,0.01
172009,0.03
172010,0.0
172011,0.01
172012,0.0
172013,0.01
172014,0.0
172015,0.01
172016,0.0
172017,0.01
172018,0.01
172019,0.0
172020,0.02
172021,0.0
172022,0.01
172023,0.0
172024,0.01
172025,0.01
172026,0.01
172027,0.01
172028,0.01
172029,0.01
172030,0.0
172031,0.0
172032,0.03
172033,0.04
172034,0.01
172035,0.0
172036,0.06
172037,0.01
172038,0.01
172039,0.04
172040,0.01
172041,0.0
172042,0.0
172043,0.0
172044,0.01
172045,0.01
172046,0.0
172047,0.01
172048,0.01
172049,0.0
172050,0.03
172051,0.0
172052,0.02
172053,0.01
172054,0.0
172055,0.0
172056,0.01
172057,0.0
172058,0.05
172059,0.01
172060,0.0
172061,0.04
172062,0.01
172063,0.0
172064,0.01
172065,0.0
172066,0.0
172067,0.0
172068,0.0
172069,0.01
172070,0.01
172071,0.02
172072,0.0
172073,0.01
172074,0.0
172075,0.01
172076,0.01
172077,0.01
172078,0.0
172079,0.02
172080,0.0
172081,0.01
172082,0.0
172083,0.01
172084,0.01
172085,0.02
172086,0.03
172087,0.0
172088,0.0
172089,0.02
172090,0.04
172091,0.01
172092,0.0
172093,0.02
172094,0.0
172095,0.01
172096,0.01
172097,0.02
172098,0.05
172099,0.02
172100,0.01
172101,0.0
172102,0.0
172103,0.01
172104,0.03
172105,0.0
172106,0.01
172107,0.01
172108,0.01
172109,0.02
172110,0.01
172111,0.0
172112,0.0
172113,0.01
172114,0.0
172115,0.02
172116,0.01
172117,0.0
172118,0.01
172119,0.1
172120,0.0
172121,0.0
172122,0.01
172123,0.01
172124,0.01
172125,0.01
172126,0.0
172127,0.0
172128,0.0
172129,0.0
172130,0.0
172131,0.01
172132,0.01
172133,0.0
172134,0.0
172135,0.0
172136,0.0
172137,0.03
172138,0.01
172139,0.01
172140,0.05
172141,0.0
172142,0.01
172143,0.0
172144,0.0
172145,0.01
172146,0.03
172147,0.01
172148,0.01
172149,0.06
172150,0.02
172151,0.0
172152,0.01
172153,0.0
172154,0.02
172155,0.0
172156,0.01
172157,0.02
172158,0.01
172159,0.01
172160,0.01
172161,0.0
172162,0.01
172163,0.0
172164,0.03
172165,0.02
172166,0.0
172167,0.0
172168,0.0
172169,0.01
172170,0.01
172171,0.02
172172,0.0
172173,0.0
172174,0.0
172175,0.0
172176,0.01
172177,0.0
172178,0.0
172179,0.02
172180,0.0
172181,0.0
172182,0.0
172183,0.02
172184,0.0
172185,0.0
172186,0.0
172187,0.0
172188,0.0
172189,0.0
172190,0.01
172191,0.0
172192,0.0
172193,0.0
172194,0.01
172195,0.03
172196,0.01
172197,0.0
172198,0.03
172199,0.05
172200,0.01
172201,0.0
172202,0.0
172203,0.0
172204,0.01
172205,0.02
172206,0.0
172207,0.01
172208,0.0
172209,0.01
172210,0.0
172211,0.0
172212,0.0
172213,0.01
172214,0.06
172215,0.0
172216,0.01
172217,0.07
172218,0.01
172219,0.05
172220,0.01
172221,0.0
172222,0.0
172223,0.06
172224,0.01
172225,0.01
172226,0.02
172227,0.01
172228,0.03
172229,0.01
172230,0.04
172231,0.02
172232,0.0
172233,0.0
172234,0.01
172235,0.01
172236,0.0
172237,0.0
172238,0.02
172239,0.0
172240,0.01
172241,0.0
172242,0.01
172243,0.01
172244,0.0
172245,0.0
172246,0.01
172247,0.0
172248,0.0
172249,0.02
172250,0.05
172251,0.01
172252,0.01
172253,0.01
172254,0.01
172255,0.03
172256,0.01
172257,0.01
172258,0.01
172259,0.0
172260,0.01
172261,0.0
172262,0.0
172263,0.0
172264,0.02
172265,0.0
172266,0.03
172267,0.01
172268,0.01
172269,0.01
172270,0.01
172271,0.01
172272,0.0
172273,0.0
172274,0.01
172275,0.0
172276,0.01
172277,0.0
172278,0.08
172279,0.01
172280,0.0
172281,0.0
172282,0.02
172283,0.0
172284,0.0
172285,0.01
172286,0.0
172287,0.01
172288,0.0
172289,0.01
172290,0.0
172291,0.0
172292,0.01
172293,0.01
172294,0.0
172295,0.02
172296,0.01
172297,0.01
172298,0.0
172299,0.01
172300,0.01
172301,0.02
172302,0.01
172303,0.0
172304,0.0
172305,0.0
172306,0.0
172307,0.0
172308,0.01
172309,0.0
172310,0.01
172311,0.0
172312,0.0
172313,0.04
172314,0.01
172315,0.0
172316,0.02
172317,0.0
172318,0.0
172319,0.01
172320,0.02
172321,0.0
172322,0.01
172323,0.0
172324,0.02
172325,0.01
172326,0.0
172327,0.01
172328,0.0
172329,0.03
172330,0.0
172331,0.02
172332,0.02
172333,0.02
172334,0.0
172335,0.0
172336,0.0
172337,0.01
172338,0.03
172339,0.08
172340,0.02
172341,0.0
172342,0.0
172343,0.01
172344,0.0
172345,0.03
172346,0.0
172347,0.0
172348,0.02
172349,0.01
172350,0.01
172351,0.01
172352,0.0
172353,0.0
172354,0.0
172355,0.0
172356,0.02
172357,0.0
172358,0.02
172359,0.01
172360,0.01
172361,0.01
172362,0.01
172363,0.01
172364,0.0
172365,0.01
172366,0.01
172367,0.03
172368,0.01
172369,0.0
172370,0.01
172371,0.03
172372,0.01
172373,0.02
172374,0.01
172375,0.01
172376,0.0
172377,0.02
172378,0.01
172379,0.02
172380,0.01
172381,0.01
172382,0.0
172383,0.0
172384,0.0
172385,0.0
172386,0.0
172387,0.0
172388,0.01
172389,0.01
172390,0.0
172391,0.0
172392,0.01
172393,0.03
172394,0.0
172395,0.02
172396,0.0
172397,0.02
172398,0.0
172399,0.0
172400,0.01
172401,0.0
172402,0.0
172403,0.01
172404,0.02
172405,0.01
172406,0.01
172407,0.03
172408,0.01
172409,0.0
172410,0.0
172411,0.02
172412,0.01
172413,0.01
172414,0.0
172415,0.01
172416,0.0
172417,0.01
172418,0.0
172419,0.0
172420,0.01
172421,0.01
172422,0.01
172423,0.0
172424,0.01
172425,0.02
172426,0.0
172427,0.0
172428,0.04
172429,0.0
172430,0.02
172431,0.01
172432,0.0
172433,0.0
172434,0.01
172435,0.01
172436,0.01
172437,0.0
172438,0.0
172439,0.01
172440,0.01
172441,0.01
172442,0.0
172443,0.0
172444,0.02
172445,0.0
172446,0.0
172447,0.0
172448,0.03
172449,0.0
172450,0.03
172451,0.0
172452,0.0
172453,0.01
172454,0.0
172455,0.0
172456,0.0
172457,0.01
172458,0.04
172459,0.0
172460,0.01
172461,0.01
172462,0.02
172463,0.01
172464,0.0
172465,0.01
172466,0.02
172467,0.0
172468,0.0
172469,0.0
172470,0.02
172471,0.01
172472,0.0
172473,0.05
172474,0.01
172475,0.03
172476,0.02
172477,0.03
172478,0.01
172479,0.01
172480,0.01
172481,0.0
172482,0.01
172483,0.0
172484,0.01
172485,0.01
172486,0.0
172487,0.0
172488,0.01
172489,0.01
172490,0.0
172491,0.01
172492,0.0
172493,0.02
172494,0.04
172495,0.01
172496,0.0
172497,0.0
172498,0.02
172499,0.01
172500,0.0
172501,0.0
172502,0.01
172503,0.01
172504,0.0
172505,0.02
172506,0.02
172507,0.03
172508,0.02
172509,0.01
172510,0.0
172511,0.0
172512,0.03
172513,0.07
172514,0.01
172515,0.01
172516,0.0
172517,0.0
172518,0.01
172519,0.0
172520,0.01
172521,0.01
172522,0.02
172523,0.0
172524,0.01
172525,0.01
172526,0.01
172527,0.11
172528,0.03
172529,0.01
172530,0.01
172531,0.01
172532,0.0
172533,0.02
172534,0.0
172535,0.0
172536,0.02
172537,0.01
172538,0.02
172539,0.01
172540,0.0
172541,0.03
172542,0.0
172543,0.01
172544,0.02
172545,0.01
172546,0.0
172547,0.0
172548,0.01
172549,0.0
172550,0.0
172551,0.01
172552,0.0
172553,0.01
172554,0.03
172555,0.0
172556,0.0
172557,0.02
172558,0.01
172559,0.0
172560,0.0
172561,0.0
172562,0.0
172563,0.01
172564,0.0
172565,0.01
172566,0.01
172567,0.02
172568,0.02
172569,0.02
172570,0.02
172571,0.0
172572,0.01
172573,0.0
172574,0.01
172575,0.01
172576,0.03
172577,0.01
172578,0.01
172579,0.02
172580,0.0
172581,0.0
172582,0.01
172583,0.0
172584,0.01
172585,0.0
172586,0.01
172587,0.03
172588,0.0
172589,0.02
172590,0.01
172591,0.0
172592,0.01
172593,0.02
172594,0.03
172595,0.02
172596,0.01
172597,0.01
172598,0.0
172599,0.0
172600,0.0
172601,0.02
172602,0.01
172603,0.01
172604,0.0
172605,0.02
172606,0.01
172607,0.0
172608,0.0
172609,0.0
172610,0.01
172611,0.0
172612,0.0
172613,0.01
172614,0.0
172615,0.02
172616,0.0
172617,0.01
172618,0.01
172619,0.01
172620,0.01
172621,0.0
172622,0.02
172623,0.03
172624,0.01
172625,0.02
172626,0.02
172627,0.0
172628,0.0
172629,0.01
172630,0.01
172631,0.0
172632,0.0
172633,0.0
172634,0.0
172635,0.0
172636,0.01
172637,0.0
172638,0.0
172639,0.0
172640,0.02
172641,0.0
172642,0.0
172643,0.0
172644,0.13
172645,0.03
172646,0.01
172647,0.03
172648,0.0
172649,0.0
172650,0.0
172651,0.03
172652,0.01
172653,0.03
172654,0.01
172655,0.0
172656,0.0
172657,0.02
172658,0.01
172659,0.01
172660,0.0
172661,0.01
172662,0.0
172663,0.01
172664,0.0
172665,0.01
172666,0.0
172667,0.05
172668,0.0
172669,0.02
172670,0.01
172671,0.01
172672,0.0
172673,0.01
172674,0.1
172675,0.0
172676,0.0
172677,0.01
172678,0.0
172679,0.01
172680,0.0
172681,0.02
172682,0.02
172683,0.01
172684,0.01
172685,0.01
172686,0.01
172687,0.01
172688,0.04
172689,0.01
172690,0.0
172691,0.03
172692,0.02
172693,0.01
172694,0.0
172695,0.0
172696,0.05
172697,0.0
172698,0.0
172699,0.01
172700,0.0
172701,0.0
172702,0.0
172703,0.0
172704,0.01
172705,0.0
172706,0.01
172707,0.03
172708,0.02
172709,0.0
172710,0.01
172711,0.01
172712,0.02
172713,0.0
172714,0.01
172715,0.01
172716,0.01
172717,0.0
172718,0.0
172719,0.0
172720,0.02
172721,0.03
172722,0.03
172723,0.02
172724,0.04
172725,0.01
172726,0.01
172727,0.0
172728,0.0
172729,0.01
172730,0.0
172731,0.02
172732,0.02
172733,0.02
172734,0.0
172735,0.04
172736,0.01
172737,0.01
172738,0.02
172739,0.02
172740,0.01
172741,0.03
172742,0.01
172743,0.01
172744,0.01
172745,0.03
172746,0.02
172747,0.02
172748,0.0
172749,0.01
172750,0.01
172751,0.01
172752,0.01
172753,0.01
172754,0.01
172755,0.02
172756,0.01
172757,0.1
172758,0.0
172759,0.01
172760,0.0
172761,0.0
172762,0.01
172763,0.01
172764,0.01
172765,0.01
172766,0.02
172767,0.0
172768,0.0
172769,0.0
172770,0.0
172771,0.01
172772,0.0
172773,0.02
172774,0.0
172775,0.01
172776,0.01
172777,0.0
172778,0.01
172779,0.01
172780,0.01
172781,0.01
172782,0.02
172783,0.02
172784,0.01
172785,0.01
172786,0.0
172787,0.67
172788,0.02
172789,0.01
172790,0.0
172791,0.01
172792,0.01
172793,0.02
172794,0.0
172795,0.01
172796,0.03
172797,0.05
172798,0.03
172799,0.0
172800,0.02
172801,0.01
172802,0.03
172803,0.0
172804,0.0
172805,0.0
172806,0.0
172807,0.0
172808,0.0
172809,0.0
172810,0.0
172811,0.02
172812,0.02
172813,0.01
172814,0.01
172815,0.05
172816,0.02
172817,0.01
172818,0.3
172819,0.01
172820,0.0
172821,0.0
172822,0.02
172823,0.01
172824,0.01
172825,0.03
172826,0.0
172827,0.0
172828,0.02
172829,0.02
172830,0.04
172831,0.0
172832,0.01
172833,0.0
172834,0.0
172835,0.0
172836,0.0
172837,0.01
172838,0.0
172839,0.01
172840,0.03
172841,0.0
172842,0.03
172843,0.02
172844,0.04
172845,0.0
172846,0.01
172847,0.01
172848,0.02
172849,0.03
172850,0.02
172851,0.01
172852,0.0
172853,0.0
172854,0.01
172855,0.01
172856,0.0
172857,0.01
172858,0.01
172859,0.01
172860,0.0
172861,0.0
172862,0.01
172863,0.0
172864,0.0
172865,0.0
172866,0.0
172867,0.0
172868,0.0
172869,0.01
172870,0.01
172871,0.0
172872,0.0
172873,0.0
172874,0.0
172875,0.0
172876,0.0
172877,0.0
172878,0.01
172879,0.02
172880,0.01
