id,IsFraud
150651,0.5
150652,0.1
150653,0.4
150654,0.3
150655,0.3
150656,0.2
150657,0.5
150658,0.4
150659,0.3
150660,0.2
150661,0.4
150662,0.2
150663,0.2
150664,0.3
150665,0.4
150666,0.2
150667,0.3
150668,0.3
150669,0.1
150670,0.2
150671,0.5
150672,0.3
150673,0.2
150674,0.3
150675,0.3
150676,0.3
150677,0.2
150678,0.4
150679,0.3
150680,0.3
150681,0.3
150682,0.4
150683,0.2
150684,0.2
150685,0.3
150686,0.5
150687,0.1
150688,0.3
150689,0.2
150690,0.4
150691,0.2
150692,0.2
150693,0.2
150694,0.5
150695,0.3
150696,0.3
150697,0.2
150698,0.4
150699,0.3
150700,0.2
150701,0.3
150702,0.2
150703,0.4
150704,0.3
150705,0.2
150706,0.4
150707,0.4
150708,0.4
150709,0.4
150710,0.4
150711,0.1
150712,0.2
150713,0.3
150714,0.2
150715,0.2
150716,0.2
150717,0.2
150718,0.4
150719,0.3
150720,0.3
150721,0.2
150722,0.4
150723,0.3
150724,0.2
150725,0.6
150726,0.3
150727,0.2
150728,0.1
150729,0.2
150730,0.4
150731,0.2
150732,0.4
150733,0.3
150734,0.2
150735,0.1
150736,0.5
150737,0.3
150738,0.2
150739,0.5
150740,0.2
150741,0.3
150742,0.3
150743,0.2
150744,0.3
150745,0.5
150746,0.2
150747,0.1
150748,0.4
150749,0.3
150750,0.2
150751,0.1
150752,0.2
150753,0.3
150754,0.1
150755,0.4
150756,0.1
150757,0.3
150758,0.5
150759,0.2
150760,0.3
150761,0.4
150762,0.2
150763,0.1
150764,0.3
150765,0.3
150766,0.4
150767,0.2
150768,0.4
150769,0.3
150770,0.3
150771,0.2
150772,0.1
150773,0.4
150774,0.3
150775,0.5
150776,0.3
150777,0.3
150778,0.4
150779,0.3
150780,0.2
150781,0.5
150782,0.2
150783,0.2
150784,0.4
150785,0.4
150786,0.3
150787,0.2
150788,0.3
150789,0.5
150790,0.2
150791,0.2
150792,0.3
150793,0.3
150794,0.2
150795,0.4
150796,0.3
150797,0.6
150798,0.4
150799,0.3
150800,0.3
150801,0.4
150802,0.4
150803,0.2
150804,0.4
150805,0.2
150806,0.2
150807,0.2
150808,0.3
150809,0.4
150810,0.3
150811,0.3
150812,0.2
150813,0.3
150814,0.2
150815,0.2
150816,0.2
150817,0.3
150818,0.3
150819,0.2
150820,0.1
150821,0.5
150822,0.3
150823,0.2
150824,0.3
150825,0.2
150826,0.3
150827,0.4
150828,0.2
150829,0.4
150830,0.2
150831,0.2
150832,0.3
150833,0.2
150834,0.2
150835,0.3
150836,0.3
150837,0.2
150838,0.2
150839,0.2
150840,0.1
150841,0.1
150842,0.1
150843,0.3
150844,0.2
150845,0.3
150846,0.3
150847,0.1
150848,0.5
150849,0.1
150850,0.3
150851,0.3
150852,0.1
150853,0.4
150854,0.1
150855,0.2
150856,0.3
150857,0.3
150858,0.1
150859,0.5
150860,0.5
150861,0.2
150862,0.3
150863,0.3
150864,0.3
150865,0.4
150866,0.2
150867,0.4
150868,0.2
150869,0.3
150870,0.3
150871,0.2
150872,0.3
150873,0.4
150874,0.4
150875,0.3
150876,0.1
150877,0.2
150878,0.2
150879,0.3
150880,0.3
150881,0.4
150882,0.3
150883,0.2
150884,0.3
150885,0.3
150886,0.3
150887,0.3
150888,0.3
150889,0.4
150890,0.3
150891,0.2
150892,0.2
150893,0.1
150894,0.3
150895,0.1
150896,0.2
150897,0.2
150898,0.3
150899,0.2
150900,0.2
150901,0.2
150902,0.3
150903,0.2
150904,0.2
150905,0.3
150906,0.5
150907,0.3
150908,0.3
150909,0.2
150910,0.3
150911,0.3
150912,0.2
150913,0.4
150914,0.3
150915,0.4
150916,0.2
150917,0.3
150918,0.5
150919,0.3
150920,0.2
150921,0.2
150922,0.3
150923,0.1
150924,0.2
150925,0.1
150926,0.5
150927,0.3
150928,0.5
150929,0.2
150930,0.1
150931,0.3
150932,0.3
150933,0.4
150934,0.2
150935,0.3
150936,0.3
150937,0.3
150938,0.1
150939,0.2
150940,0.2
150941,0.2
150942,0.2
150943,0.3
150944,0.2
150945,0.2
150946,0.3
150947,0.2
150948,0.1
150949,0.2
150950,0.4
150951,0.3
150952,0.3
150953,0.2
150954,0.2
150955,0.2
150956,0.6
150957,0.3
150958,0.3
150959,0.4
150960,0.4
150961,0.1
150962,0.2
150963,0.1
150964,0.5
150965,0.2
150966,0.2
150967,0.2
150968,0.3
150969,0.4
150970,0.4
150971,0.2
150972,0.3
150973,0.2
150974,0.3
150975,0.4
150976,0.2
150977,0.2
150978,0.4
150979,0.3
150980,0.2
150981,0.2
150982,0.4
150983,0.2
150984,0.2
150985,0.1
150986,0.4
150987,0.2
150988,0.4
150989,0.4
150990,0.2
150991,0.2
150992,0.1
150993,0.2
150994,0.3
150995,0.2
150996,0.3
150997,0.3
150998,0.2
150999,0.4
151000,0.2
151001,0.3
151002,0.2
151003,0.2
151004,0.2
151005,0.3
151006,0.3
151007,0.2
151008,0.2
151009,0.4
151010,0.5
151011,0.2
151012,0.4
151013,0.2
151014,0.3
151015,0.3
151016,0.2
151017,0.2
151018,0.3
151019,0.1
151020,0.2
151021,0.5
151022,0.3
151023,0.3
151024,0.1
151025,0.3
151026,0.2
151027,0.1
151028,0.2
151029,0.1
151030,0.4
151031,0.3
151032,0.4
151033,0.2
151034,0.4
151035,0.3
151036,0.3
151037,0.3
151038,0.2
151039,0.4
151040,0.2
151041,0.2
151042,0.4
151043,0.3
151044,0.2
151045,0.3
151046,0.3
151047,0.3
151048,0.4
151049,0.5
151050,0.3
151051,0.3
151052,0.2
151053,0.4
151054,0.4
151055,0.2
151056,0.2
151057,0.1
151058,0.3
151059,0.3
151060,0.4
151061,0.1
151062,0.2
151063,0.2
151064,0.3
151065,0.2
151066,0.4
151067,0.2
151068,0.3
151069,0.3
151070,0.3
151071,0.2
151072,0.2
151073,0.4
151074,0.3
151075,0.6
151076,0.2
151077,0.3
151078,0.4
151079,0.3
151080,0.2
151081,0.3
151082,0.2
151083,0.4
151084,0.3
151085,0.3
151086,0.4
151087,0.4
151088,0.2
151089,0.1
151090,0.3
151091,0.5
151092,0.3
151093,0.3
151094,0.2
151095,0.1
151096,0.2
151097,0.3
151098,0.4
151099,0.5
151100,0.2
151101,0.3
151102,0.2
151103,0.4
151104,0.1
151105,0.3
151106,0.1
151107,0.6
151108,0.4
151109,0.3
151110,0.2
151111,0.2
151112,0.5
151113,0.3
151114,0.2
151115,0.4
151116,0.3
151117,0.2
151118,0.3
151119,0.3
151120,0.4
151121,0.2
151122,0.2
151123,0.5
151124,0.2
151125,0.4
151126,0.4
151127,0.4
151128,0.3
151129,0.4
151130,0.3
151131,0.3
151132,0.3
151133,0.2
151134,0.3
151135,0.3
151136,0.3
151137,0.3
151138,0.4
151139,0.3
151140,0.3
151141,0.3
151142,0.4
151143,0.3
151144,0.2
151145,0.2
151146,0.4
151147,0.2
151148,0.2
151149,0.2
151150,0.3
151151,0.4
151152,0.3
151153,0.2
151154,0.4
151155,0.3
151156,0.2
151157,0.3
151158,0.5
151159,0.3
151160,0.3
151161,0.2
151162,0.2
151163,0.3
151164,0.2
151165,0.4
151166,0.3
151167,0.2
151168,0.4
151169,0.3
151170,0.1
151171,0.2
151172,0.3
151173,0.2
151174,0.4
151175,0.3
151176,0.3
151177,0.1
151178,0.1
151179,0.3
151180,0.1
151181,0.2
151182,0.3
151183,0.2
151184,0.2
151185,0.5
151186,0.2
151187,0.1
151188,0.3
151189,0.2
151190,0.1
151191,0.3
151192,0.3
151193,0.3
151194,0.4
151195,0.4
151196,0.3
151197,0.1
151198,0.1
151199,0.3
151200,0.2
151201,0.1
151202,0.3
151203,0.3
151204,0.5
151205,0.3
151206,0.1
151207,0.5
151208,0.5
151209,0.2
151210,0.2
151211,0.3
151212,0.3
151213,0.5
151214,0.2
151215,0.4
151216,0.2
151217,0.4
151218,0.4
151219,0.1
151220,0.2
151221,0.5
151222,0.3
151223,0.1
151224,0.3
151225,0.3
151226,0.3
151227,0.2
151228,0.2
151229,0.3
151230,0.3
151231,0.3
151232,0.2
151233,0.2
151234,0.3
151235,0.2
151236,0.2
151237,0.2
151238,0.2
151239,0.3
151240,0.4
151241,0.2
151242,0.4
151243,0.2
151244,0.4
151245,0.2
151246,0.2
151247,0.6
151248,0.4
151249,0.2
151250,0.4
151251,0.2
151252,0.3
151253,0.3
151254,0.2
151255,0.4
151256,0.2
151257,0.2
151258,0.3
151259,0.3
151260,0.5
151261,0.2
151262,0.3
151263,0.4
151264,0.2
151265,0.1
151266,0.3
151267,0.5
151268,0.4
151269,0.3
151270,0.1
151271,0.3
151272,0.3
151273,0.4
151274,0.3
151275,0.3
151276,0.2
151277,0.4
151278,0.3
151279,0.4
151280,0.3
151281,0.3
151282,0.3
151283,0.2
151284,0.5
151285,0.2
151286,0.4
151287,0.4
151288,0.4
151289,0.4
151290,0.2
151291,0.1
151292,0.2
151293,0.2
151294,0.2
151295,0.3
151296,0.3
151297,0.1
151298,0.2
151299,0.2
151300,0.1
151301,0.4
151302,0.2
151303,0.3
151304,0.5
151305,0.3
151306,0.2
151307,0.1
151308,0.4
151309,0.2
151310,0.4
151311,0.6
151312,0.3
151313,0.2
151314,0.2
151315,0.4
151316,0.4
151317,0.2
151318,0.6
151319,0.2
151320,0.2
151321,0.2
151322,0.6
151323,0.2
151324,0.5
151325,0.3
151326,0.2
151327,0.3
151328,0.2
151329,0.2
151330,0.4
151331,0.2
151332,0.4
151333,0.5
151334,0.2
151335,0.3
151336,0.3
151337,0.2
151338,0.3
151339,0.3
151340,0.3
151341,0.2
151342,0.5
151343,0.2
151344,0.2
151345,0.4
151346,0.2
151347,0.2
151348,0.3
151349,0.5
151350,0.2
151351,0.2
151352,0.3
151353,0.4
151354,0.3
151355,0.5
151356,0.2
151357,0.3
151358,0.3
151359,0.4
151360,0.5
151361,0.4
151362,0.4
151363,0.3
151364,0.4
151365,0.2
151366,0.2
151367,0.2
151368,0.2
151369,0.1
151370,0.4
151371,0.2
151372,0.2
151373,0.3
151374,0.2
151375,0.2
151376,0.2
151377,0.3
151378,0.4
151379,0.3
151380,0.2
151381,0.3
151382,0.2
151383,0.3
151384,0.3
151385,0.3
151386,0.2
151387,0.5
151388,0.3
151389,0.2
151390,0.3
151391,0.2
151392,0.3
151393,0.3
151394,0.5
151395,0.5
151396,0.4
151397,0.1
151398,0.3
151399,0.4
151400,0.2
151401,0.2
151402,0.3
151403,0.2
151404,0.3
151405,0.1
151406,0.2
151407,0.2
151408,0.4
151409,0.2
151410,0.5
151411,0.4
151412,0.2
151413,0.3
151414,0.4
151415,0.2
151416,0.3
151417,0.2
151418,0.2
151419,0.2
151420,0.3
151421,0.1
151422,0.2
151423,0.3
151424,0.5
151425,0.1
151426,0.2
151427,0.2
151428,0.2
151429,0.2
151430,0.1
151431,0.4
151432,0.4
151433,0.3
151434,0.4
151435,0.4
151436,0.2
151437,0.3
151438,0.1
151439,0.5
151440,0.2
151441,0.2
151442,0.5
151443,0.4
151444,0.3
151445,0.3
151446,0.2
151447,0.3
151448,0.4
151449,0.4
151450,0.4
151451,0.2
151452,0.1
151453,0.4
151454,0.3
151455,0.2
151456,0.2
151457,0.3
151458,0.2
151459,0.3
151460,0.1
151461,0.3
151462,0.2
151463,0.3
151464,0.5
151465,0.2
151466,0.2
151467,0.2
151468,0.1
151469,0.4
151470,0.2
151471,0.5
151472,0.2
151473,0.2
151474,0.3
151475,0.4
151476,0.3
151477,0.2
151478,0.2
151479,0.4
151480,0.3
151481,0.2
151482,0.3
151483,0.3
151484,0.3
151485,0.4
151486,0.4
151487,0.2
151488,0.4
151489,0.3
151490,0.3
151491,0.5
151492,0.2
151493,0.3
151494,0.2
151495,0.3
151496,0.4
151497,0.2
151498,0.2
151499,0.4
151500,0.3
151501,0.4
151502,0.3
151503,0.4
151504,0.4
151505,0.2
151506,0.3
151507,0.4
151508,0.3
151509,0.4
151510,0.3
151511,0.3
151512,0.3
151513,0.3
151514,0.1
151515,0.3
151516,0.2
151517,0.3
151518,0.2
151519,0.2
151520,0.1
151521,0.2
151522,0.3
151523,0.3
151524,0.3
151525,0.2
151526,0.3
151527,0.3
151528,0.3
151529,0.5
151530,0.3
151531,0.4
151532,0.4
151533,0.3
151534,0.4
151535,0.3
151536,0.4
151537,0.3
151538,0.1
151539,0.3
151540,0.3
151541,0.3
151542,0.5
151543,0.2
151544,0.1
151545,0.3
151546,0.5
151547,0.2
151548,0.2
151549,0.3
151550,0.4
151551,0.3
151552,0.3
151553,0.3
151554,0.3
151555,0.2
151556,0.4
151557,0.3
151558,0.3
151559,0.4
151560,0.5
151561,0.3
151562,0.6
151563,0.2
151564,0.4
151565,0.3
151566,0.2
151567,0.4
151568,0.3
151569,0.1
151570,0.3
151571,0.3
151572,0.5
151573,0.5
151574,0.1
151575,0.2
151576,0.3
151577,0.2
151578,0.2
151579,0.3
151580,0.3
151581,0.2
151582,0.3
151583,0.2
151584,0.4
151585,0.3
151586,0.1
151587,0.3
151588,0.2
151589,0.2
151590,0.3
151591,0.3
151592,0.3
151593,0.5
151594,0.3
151595,0.2
151596,0.1
151597,0.3
151598,0.2
151599,0.3
151600,0.2
151601,0.2
151602,0.4
151603,0.4
151604,0.1
151605,0.2
151606,0.1
151607,0.4
151608,0.3
151609,0.4
151610,0.4
151611,0.1
151612,0.3
151613,0.2
151614,0.2
151615,0.2
151616,0.3
151617,0.4
151618,0.3
151619,0.2
151620,0.3
151621,0.4
151622,0.6
151623,0.4
151624,0.3
151625,0.3
151626,0.2
151627,0.2
151628,0.3
151629,0.4
151630,0.3
151631,0.3
151632,0.2
151633,0.2
151634,0.1
151635,0.4
151636,0.3
151637,0.4
151638,0.4
151639,0.2
151640,0.3
151641,0.3
151642,0.2
151643,0.3
151644,0.3
151645,0.4
151646,0.3
151647,0.2
151648,0.2
151649,0.3
151650,0.3
151651,0.2
151652,0.2
151653,0.1
151654,0.5
151655,0.6
151656,0.4
151657,0.4
151658,0.4
151659,0.3
151660,0.3
151661,0.2
151662,0.3
151663,0.4
151664,0.4
151665,0.2
151666,0.2
151667,0.4
151668,0.3
151669,0.5
151670,0.3
151671,0.2
151672,0.3
151673,0.2
151674,0.1
151675,0.2
151676,0.2
151677,0.4
151678,0.2
151679,0.4
151680,0.3
151681,0.5
151682,0.4
151683,0.2
151684,0.3
151685,0.2
151686,0.1
151687,0.3
151688,0.3
151689,0.4
151690,0.2
151691,0.2
151692,0.1
151693,0.3
151694,0.2
151695,0.3
151696,0.5
151697,0.3
151698,0.4
151699,0.5
151700,0.4
151701,0.3
151702,0.2
151703,0.1
151704,0.2
151705,0.2
151706,0.4
151707,0.2
151708,0.4
151709,0.4
151710,0.1
151711,0.3
151712,0.2
151713,0.2
151714,0.2
151715,0.4
151716,0.4
151717,0.2
151718,0.3
151719,0.5
151720,0.3
151721,0.3
151722,0.4
151723,0.3
151724,0.3
151725,0.2
151726,0.3
151727,0.2
151728,0.2
151729,0.3
151730,0.3
151731,0.3
151732,0.2
151733,0.2
151734,0.3
151735,0.1
151736,0.4
151737,0.3
151738,0.3
151739,0.3
151740,0.2
151741,0.2
151742,0.3
151743,0.2
151744,0.1
151745,0.5
151746,0.4
151747,0.3
151748,0.2
151749,0.3
151750,0.3
151751,0.5
151752,0.3
151753,0.2
151754,0.3
151755,0.4
151756,0.3
151757,0.1
151758,0.3
151759,0.2
151760,0.2
151761,0.3
151762,0.3
151763,0.4
151764,0.2
151765,0.2
151766,0.1
151767,0.1
151768,0.2
151769,0.3
151770,0.4
151771,0.5
151772,0.3
151773,0.1
151774,0.3
151775,0.3
151776,0.4
151777,0.4
151778,0.3
151779,0.3
151780,0.3
151781,0.2
151782,0.3
151783,0.2
151784,0.1
151785,0.4
151786,0.1
151787,0.2
151788,0.3
151789,0.3
151790,0.2
151791,0.3
151792,0.1
151793,0.2
151794,0.3
151795,0.4
151796,0.4
151797,0.2
151798,0.2
151799,0.3
151800,0.2
151801,0.4
151802,0.2
151803,0.4
151804,0.2
151805,0.3
151806,0.4
151807,0.3
151808,0.4
151809,0.3
151810,0.3
151811,0.5
151812,0.4
151813,0.3
151814,0.5
151815,0.1
151816,0.2
151817,0.3
151818,0.1
151819,0.4
151820,0.3
151821,0.4
151822,0.5
151823,0.4
151824,0.2
151825,0.5
151826,0.4
151827,0.3
151828,0.2
151829,0.4
151830,0.3
151831,0.3
151832,0.2
151833,0.2
151834,0.2
151835,0.3
151836,0.2
151837,0.2
151838,0.3
151839,0.4
151840,0.1
151841,0.1
151842,0.2
151843,0.3
151844,0.3
151845,0.4
151846,0.2
151847,0.2
151848,0.4
151849,0.3
151850,0.2
151851,0.5
151852,0.1
151853,0.3
151854,0.3
151855,0.5
151856,0.3
151857,0.2
151858,0.2
151859,0.2
151860,0.2
151861,0.2
151862,0.3
151863,0.4
151864,0.3
151865,0.1
151866,0.3
151867,0.5
151868,0.2
151869,0.4
151870,0.1
151871,0.4
151872,0.1
151873,0.3
151874,0.3
151875,0.3
151876,0.4
151877,0.2
151878,0.4
151879,0.2
151880,0.4
151881,0.2
151882,0.3
151883,0.2
151884,0.2
151885,0.3
151886,0.2
151887,0.4
151888,0.4
151889,0.2
151890,0.3
151891,0.3
151892,0.2
151893,0.3
151894,0.4
151895,0.2
151896,0.4
151897,0.2
151898,0.5
151899,0.2
151900,0.3
151901,0.1
151902,0.4
151903,0.4
151904,0.3
151905,0.2
151906,0.1
151907,0.2
151908,0.3
151909,0.3
151910,0.2
151911,0.3
151912,0.5
151913,0.3
151914,0.1
151915,0.3
151916,0.2
151917,0.2
151918,0.3
151919,0.3
151920,0.5
151921,0.3
151922,0.2
151923,0.4
151924,0.4
151925,0.3
151926,0.3
151927,0.3
151928,0.1
151929,0.6
151930,0.1
151931,0.3
151932,0.4
151933,0.2
151934,0.2
151935,0.2
151936,0.3
151937,0.2
151938,0.5
151939,0.2
151940,0.2
151941,0.4
151942,0.4
151943,0.2
151944,0.2
151945,0.3
151946,0.3
151947,0.3
151948,0.3
151949,0.3
151950,0.2
151951,0.2
151952,0.2
151953,0.4
151954,0.2
151955,0.3
151956,0.3
151957,0.3
151958,0.5
151959,0.5
151960,0.2
151961,0.2
151962,0.4
151963,0.2
151964,0.3
151965,0.3
151966,0.4
151967,0.3
151968,0.2
151969,0.2
151970,0.2
151971,0.2
151972,0.3
151973,0.3
151974,0.3
151975,0.2
151976,0.2
151977,0.4
151978,0.2
151979,0.4
151980,0.3
151981,0.2
151982,0.4
151983,0.4
151984,0.3
151985,0.3
151986,0.2
151987,0.4
151988,0.5
151989,0.2
151990,0.4
151991,0.6
151992,0.3
151993,0.3
151994,0.2
151995,0.3
151996,0.3
